Name,Team(s),Latest Team,Latest Team Rating,Matches Played,Player Record,Primary Position,POTM,OVR Rating,ATT Rating,DEF Rating,AST Rating,GLK Rating,Est Minutes Played,Avg Minutes Played,Goals,Adj Goals,Exp Goals,Exp Goals by Player,Avg Goals,Avg Adj Goals,Avg Exp Goals,Avg Exp Goals by Player,Assist,Adj Assists,Avg Assists,Avg Adj Assists,Saves,Adj Saves,Avg Saves,Avg Adj Saves,GA,Adj GA,Exp GA,Est Contribution GA,Avg GA,Avg Adj GA,Avg Exp GA,Avg Est Contribution GA,SA,Adj SA,Exp SA,Est Contribution SA,Avg SA,Avg Adj SA,Avg Exp SA,Avg Est Contribution SA,S,Adj S,Exp S,Est Contribution S,Avg S,Avg Adj S,Avg Exp S,Avg Est Contribution S,Conversion Rate,Save Percentage,Adj Save Percentage
Calum Mitchell,"['WSR', 'HBD']",HBD,1143.524655,13,R:7-1-5,D,0,74,71.5926729,70.26874975,79.77201993,78.81236155,293.8976861,22.60751431,6,5.277627638,52.70919349,3.63299439,0.461538462,0.405971357,4.054553346,0.279461107,3,2.125003695,0.230769231,0.163461823,2,1.044930642,2,1.04493,39,40.53208578,42.24732819,6.167387949,3,3.117852752,3.249794476,0.474414458,142,151.1618017,145.6073986,15.09621769,10.92307692,11.6278309,11.20056912,1.161247515,228,194.6549508,166.3926027,12.33337954,17.53846154,14.97345776,12.79943098,0.948721503,0.330831521,0.88889,0.36442
Daniel Lee,"['SFA', 'SWF']",SFA,914.8747275,3,R:1-0-2,M,0,74,66.88687757,78.29164948,71.37691843,Not Enough Data,62.30658183,20.76886061,1,0.885850191,11.99035382,1.111945502,0.333333333,0.295283397,3.996784606,0.370648501,1,0.885850191,0.333333333,0.295283397,0,0,0,0,7,7.712156488,9.922689647,0.987658569,2.333333333,2.570718829,3.307563216,0.329219523,30,34.08172164,33.94602505,3.19463395,10,11.36057388,11.31534168,1.064877983,60,52.068508,38.05397527,3.738357622,20,17.35616933,12.68465842,1.246119207,0.229700855,0,0
Dino,['BNC'],BNC,1172.526698,7,R:5-0-2,M,0,73,65.74069696,86.13916728,57.43849542,73.2823407,121.2926839,17.32752627,6,5.504802562,30.9306673,1.932034238,0.857142857,0.786400366,4.418666757,0.276004891,0,0,0,0,0,0,0,0,19,20.7061446,20.19976746,2.236673543,2.714285714,2.958020657,2.885681065,0.319524792,62,76.30506392,73.34014492,5.016040634,8.857142857,10.90072342,10.47716356,0.716577233,86,71.33516662,94.65985582,3.418759846,12.28571429,10.19073809,13.52283655,0.488394264,0.361904762,0,0
Phillip Chin,"['WSR', 'HBD']",HBD,1143.524655,8,R:4-0-4,F,1,73,71.82228038,71.85920568,72.6291988,77.56949771,171.364908,21.4206135,3,3.092649759,29.43478029,2.196132262,0.375,0.38658122,3.679347536,0.274516533,2,1.955395209,0.25,0.244424401,22,21.29351181,5.5,5.32338,22,20.29457933,29.00000229,3.500398818,2.75,2.536822416,3.625000286,0.437549852,87,81.04325311,95.56810089,9.315235065,10.875,10.13040664,11.94601261,1.164404383,132,128.124855,96.43189995,6.571244355,16.5,16.01560687,12.05398749,0.821405544,0.23977593,0.43994,0.5767
Jack Freel,['TFF'],TFF,1083.422019,3,R:1-1-1,F,0,73,65.28122301,88.99786248,62.43073656,74.61110416,55.17857143,18.39285714,2,3.90863342,9.081167305,1.185045694,0.666666667,1.302877807,3.027055768,0.395015231,0,0,0,0,1,0.793392774,1,0.79339,9,7.904209071,12.83187616,1.146428572,3,2.634736357,4.277292054,0.382142857,32,27.90522957,39.72587728,2.928571429,10.66666667,9.301743189,13.24195909,0.976190476,44,50.1456302,32.27412303,5.043842365,14.66666667,16.71521007,10.75804101,1.681280788,0.283272283,0.71429,0.24057
Weilin Ji,['E44'],E44,854.1099272,3,R:0-1-2,F,1,73,74.57882961,58.78801128,83.45398036,63.48235675,90,30,5,6.107442358,8.522316193,3.0284437,1.666666667,2.035814119,2.840772064,1.009481233,4,4.378594592,1.333333333,1.459531531,12,13.13578378,6,6.56789,20,16.42898635,13.39072727,4,6.666666667,5.476328784,4.463575758,1.333333333,46,38.49839361,40.83617971,5.2,15.33333333,12.83279787,13.6120599,1.733333333,25,29.4500133,31.16382061,3.314285714,8.333333333,9.816671101,10.3879402,1.104761905,0.543859649,0.31579,0.54799
Maxfield Ma,['SFA'],SFA,914.8747275,5,R:1-0-4,D,0,72,62.23264511,75.98993108,65.34370306,Not Enough Data,86.67994183,17.33598837,0,0,13.50153873,0.590396037,0,0,2.700307746,0.118079207,0,0,0,0,0,0,0,0,27,18.59300071,23.02020038,3.113343271,5.4,3.718600143,4.604040076,0.622668654,66,51.78072296,69.4556432,4.488016496,13.2,10.35614459,13.89112864,0.897603299,59,75.14291945,50.54435733,3.164761057,11.8,15.02858389,10.10887147,0.632952211,0.417515818,0,0
Rachel Ferry,['WCS'],WCS,735.007941,3,R:0-0-3,D,0,72,57.48393265,77.9766748,61.40315918,Not Enough Data,48.33681928,16.11227309,0,0,10.53491223,0.411637525,0,0,3.511637412,0.137212508,0,0,0,0,0,0,0,0,11,11.44086138,11.37813123,1.146011812,3.666666667,3.813620458,3.79271041,0.382003937,34,33.90033374,36.83763659,2.496406935,11.33333333,11.30011125,12.2792122,0.832135645,26,27.11277111,35.16236373,1.255215714,8.666666667,9.037590371,11.72078791,0.418405238,0.24537037,0,0
Julian,['CSW'],CSW,856.4789084,4,R:1-0-3,D,0,72,52.62049174,81.63706413,56.20192023,65.89116331,98.69888406,24.67472101,0,0,15.66839328,1.073141981,0,0,3.917098321,0.268285495,0,0,0,0,1,0.689800501,1,0.6898,9,9.570068714,13.548998,1.494278433,2.25,2.392517178,3.387249501,0.373569608,37,43.78511364,45.89463648,4.432994294,9.25,10.94627841,11.47365912,1.108248573,35,32.82898558,50.10536394,2.179235419,8.75,8.207246394,12.52634098,0.544808855,0.275068681,0.7,0.13885
Deep Patel,"['WSR', 'HBD']",HBD,1143.524655,7,R:3-1-3,M,0,72,70.46630741,72.70299673,69.83812744,95,163.7993844,23.39991206,6,3.679862952,28.80513388,4.523357492,0.857142857,0.525694707,4.115019126,0.646193927,1,0.867363047,0.142857143,0.123909007,13,14.08436852,6.5,7.04218,16,18.17049362,22.32530088,2.272586126,2.285714286,2.595784803,3.189328696,0.324655161,67,75.55429654,77.56306738,7.256141072,9.571428571,10.79347093,11.0804382,1.036591582,129,110.6264721,90.43693335,12.2483759,18.42857143,15.80378172,12.91956191,1.749767985,0.3213421,0.20513,0.68285
Rafael,['CSW'],CSW,856.4789084,3,R:1-0-2,D,0,72,52.61649011,82.37105316,56.20192023,Not Enough Data,68.98986597,22.99662199,0,0,13.88091689,1.139976724,0,0,4.626972296,0.379992241,0,0,0,0,0,0,0,0,6,7.745441995,8.032126577,0.900098071,2,2.581813998,2.677375526,0.30003269,29,38.91944239,30.18993202,3.378925575,9.666666667,12.97314746,10.06331067,1.126308525,28,21.65055927,41.8100683,2.51432263,9.333333333,7.21685309,13.93668943,0.838107543,0.241758242,0,0
Charlie Marshall,"['SFA', 'SWF']",SFA,914.8747275,7,R:2-0-5,F,0,72,68.9840919,75.89352675,68.4204924,Not Enough Data,135.0533906,19.29334152,1,1.877825631,19.84762897,2.819691034,0.142857143,0.268260804,2.835375567,0.402813005,0,0,0,0,0,0,0,0,33,22.84511185,31.28280579,4.350245933,4.714285714,3.263587407,4.468972255,0.621463705,87,71.21376755,95.3594701,6.936568657,12.42857143,10.17339536,13.62278144,0.99093838,78,95.80031939,72.64053064,8.027501233,11.14285714,13.68575991,10.37721866,1.14678589,0.422684458,0,0
Owen Ryan,['TOE'],TOE,921.668597,6,R:2-0-4,F,1,72,80.34052536,52.54337667,75.47482283,Not Enough Data,142.7562852,23.79271421,7,8.74596473,17.98848526,4.685418761,1.166666667,1.457660788,2.998080877,0.780903127,1,1.327688214,0.166666667,0.221281369,0,0,0,0,50,41.03045585,25.83760167,7.938073043,8.333333333,6.838409308,4.306266945,1.323012174,131,108.3073713,79.7971513,12.02487427,21.83333333,18.05122855,13.29952522,2.004145711,57,68.13233659,64.20284933,11.49488186,9.5,11.35538943,10.70047489,1.915813643,0.344355344,0,0
Delaney Kenney,['WCS'],WCS,735.007941,3,R:0-0-3,D,0,72,58.32657955,77.243777,61.40315918,58.30566812,59.72155922,19.90718641,1,0.853678097,8.690495317,0.395346344,0.333333333,0.284559366,2.896831772,0.131782115,0,0,0,0,1,0.853678097,1,0.85368,14,11.73764645,13.22254815,2.096287456,4.666666667,3.912548818,4.40751605,0.698762485,46,38.2811163,40.50204833,4.483293553,15.33333333,12.7603721,13.50068278,1.494431184,22,26.10408671,31.49795198,1.145608832,7.333333333,8.701362237,10.49931733,0.381869611,0.078703704,0.66667,0.12754
Johnny,['HBD'],HBD,1143.524655,3,R:1-0-2,M,0,72,57.27758929,95,51.41910669,79.32865272,71.60222973,23.86740991,2,2.635913232,9.323378938,0.802645846,0.666666667,0.878637744,3.107792979,0.267548615,0,0,0,0,1,0.869851604,1,0.86985,9,7.200935916,12.58966453,1.31775888,3,2.400311972,4.196554843,0.43925296,30,24.58898709,39.24466116,3.161642728,10,8.196329031,13.08155372,1.053880909,16,18.87920333,32.75533915,0.966200433,5.333333333,6.293067778,10.91844638,0.322066811,0.224242424,0.2,0.4313
Ali Nurkhaidarov,['HBD'],HBD,1143.524655,8,R:4-0-4,D,1,71,65.57521803,72.43664155,67.2361048,93.45540292,155.6650122,19.45812652,2,2.037747681,28.40842613,1.400356738,0.25,0.25471846,3.551053266,0.175044592,0,0,0,0,15,17.92933752,15,17.92934,22,21.44408244,30.02635644,2.786565057,2.75,2.680510305,3.753294556,0.348320632,84,80.12029822,97.60721915,7.878863972,10.5,10.01503728,12.20090239,0.984857996,110,105.7327465,94.39278169,3.763246608,13.75,13.21659331,11.79909771,0.470405826,0.235486834,0.11765,0.91495
Sam Choi,['HBD'],HBD,1143.524655,8,R:5-0-3,D,0,71,64.19434172,72.01098597,67.2361048,61.83734136,163.9381347,20.49226684,1,1.167896077,31.23476294,3.129471502,0.125,0.14598701,3.904345367,0.391183938,0,0,0,0,1,0.612056894,1,0.61206,20,22.34999561,27.20001964,2.592454655,2.5,2.793749451,3.400002455,0.324056832,80,85.19768594,91.99196931,8.038748295,10,10.64971074,11.49899616,1.004843537,131,115.2185553,100.0080315,7.419379452,16.375,14.40231942,12.50100394,0.927422431,0.247986834,0.3,0.11385
Taylor Keane,"['WCS', 'SHT']",SHT,767.1150028,5,R:0-0-5,D,0,71,62.94661133,73.29276409,65.28942876,Not Enough Data,89.17999314,17.83599863,0,0,13.08257736,0.584933592,0,0,2.616515471,0.116986718,0,0,0,0,0,0,0,0,20,15.69070326,23.43916175,2.265827068,4,3.138140651,4.687832351,0.453165414,54,43.97945827,70.28801844,3.946810304,10.8,8.795891655,14.05760369,0.789362061,50,71.16600779,49.71198209,2.791415849,10,14.23320156,9.942396417,0.55828317,0.312057387,0,0
Grant DeVries,['NPC'],NPC,1286.77189,16,R:11-2-3,F,1,71,62.38687185,87.34452843,64.01893906,70.36203296,355.5245115,22.22028197,5,4.954716915,72.24955937,10.48693998,0.3125,0.309669807,4.515597461,0.655433749,2,1.710203445,0.125,0.106887715,11,5.135580896,5.5,2.56779,32,43.20742969,44.62000578,4.881843869,2,2.700464356,2.788750362,0.305115242,189,242.3449589,164.5533699,22.98198885,11.8125,15.14655993,10.28458562,1.436374303,211,165.3102141,219.4466317,19.50423332,13.1875,10.33188838,13.71541448,1.219014583,0.39512177,0.74167,0.27908
Leo Wellmann,['MCH'],MCH,1512.112889,9,R:9-0-0,F,0,71,61.93050591,87.56444718,64.62716057,82.90672775,132.754836,14.75053733,4,2.933860776,42.54939249,3.905220873,0.444444444,0.325984531,4.727710277,0.43391343,2,1.424810717,0.222222222,0.158312302,2,2.063432805,2,2.06343,16,20.52826865,23.18973791,1.650218071,1.777777778,2.280918738,2.576637546,0.183357563,63,80.42897585,88.76851734,4.46743231,7,8.936552872,9.863168593,0.496381368,146,110.5700928,127.2314836,7.853286847,16.22222222,12.28556587,14.13683151,0.872587427,0.312897962,0.08333,0.68041
Kendall Otridge,['L7F'],L7F,993.2314723,4,R:2-0-2,M,0,70,61.60757586,76.66884793,68.16924349,Not Enough Data,95.93220007,23.98305002,1,0.918496717,14.68315445,1.793546734,0.25,0.229624179,3.670788611,0.448386683,1,0.918496717,0.25,0.229624179,0,0,0,0,24,21.03015705,14.53423684,3.889548,6,5.257539263,3.633559211,0.972387,50,48.76943072,47.85206852,4.001836003,12.5,12.19235768,11.96301713,1.000459001,46,48.83369622,48.1479319,5.099872802,11.5,12.20842405,12.03698297,1.2749682,0.390570175,0,0
Max Jones,['MCH'],MCH,1512.112889,10,R:9-1-0,F,1,70,60.90786482,86.76818695,62.70497419,73.67107347,147.5834669,14.75834669,1,0.646617566,50.68734707,2.788946848,0.1,0.064661757,5.068734707,0.278894685,0,0,0,0,12,7.702035813,3,1.92551,15,21.32368139,22.35613115,1.532827284,1.5,2.132368139,2.235613115,0.153282728,86,123.6031024,91.85635267,6.946011608,8.6,12.36031024,9.185635267,0.694601161,141,97.10569998,148.1436484,3.758323132,14.1,9.710569998,14.81436484,0.375832313,0.298925958,0.59444,0.39966
Jonathan Kevorkian,['CSW'],CSW,856.4789084,6,R:1-0-5,D,0,70,52.84044458,78.31700585,56.20192023,71.53357877,153.8030983,25.63384972,0,0,18.06958993,2.123911036,0,0,3.011598321,0.353985173,0,0,0,0,4,2.759202002,4,2.7592,24,17.50295985,25.75649701,4.200531289,4,2.917159975,4.292749501,0.700088548,74,62.7649121,79.63601589,8.604524293,12.33333333,10.46081868,13.27266931,1.434087382,45,51.53761421,64.36398474,5.361943841,7.5,8.589602368,10.72733079,0.893657307,0.230998168,0.7,0.39208
Gary Pu,['BNC'],BNC,1172.526698,5,R:4-0-1,M,0,70,58.75823427,82.49140237,61.15140479,Not Enough Data,79.26747898,15.8534958,1,0.620246478,25.51854934,1.741279887,0.2,0.124049296,5.103709868,0.348255977,1,0.904974042,0.2,0.180994808,0,0,0,0,11,14.46360291,11.00318977,1.222106896,2.2,2.892720582,2.200637954,0.244421379,39,58.36537585,45.58074027,2.962577332,7.8,11.67307517,9.116148054,0.592515466,73,54.75430817,74.41926026,3.302263543,14.6,10.95086163,14.88385205,0.660452709,0.313333333,0,0
Kwame Bennett,['MFC'],MFC,1140.546932,5,R:3-1-1,M,0,69,57.17443,82.88535804,60.88213733,Not Enough Data,90.7603342,18.15206684,1,0.74028024,20.59646386,1.693588718,0.2,0.148056048,4.119292772,0.338717744,1,1.00003681,0.2,0.200007362,0,0,0,0,6,5.675106808,15.92527525,0.667771591,1.2,1.135021362,3.18505505,0.133554318,45,47.91754331,55.35973746,4.595930927,9,9.583508662,11.07194749,0.919186185,59,48.13094183,64.64026307,2.380757832,11.8,9.626188365,12.92805261,0.476151566,0.392857143,0,0
Camden Rogers,['HPA'],HPA,853.0773036,5,R:1-0-4,GK,0,68,51.75482212,54.1454171,56.00934619,71.03117202,115.7743507,23.15487014,0,0,14.54270187,0.53834935,0,0,2.908540374,0.10766987,0,0,0,0,39,45.34745619,7.8,9.06949,28,23.12034499,21.97903724,3.974226721,5.6,4.624068998,4.395807448,0.794845344,81,69.05580049,67.38710305,7.983359646,16.2,13.8111601,13.47742061,1.596671929,42,49.32255504,52.61289748,0,8.4,9.864511008,10.5225795,0,0.316067227,0.36519,0.67528
Chaitanya Krishna,['SFA'],SFA,914.8747275,5,R:1-0-4,F,0,68,62.13131148,75.71944363,65.34370306,Not Enough Data,92.02099878,18.40419976,0,0,13.50153873,1.849315189,0,0,2.700307746,0.369863038,0,0,0,0,0,0,0,0,27,18.59300071,23.02020038,3.264342793,5.4,3.718600143,4.604040076,0.652868559,66,51.78072296,69.4556432,4.824705602,13.2,10.35614459,13.89112864,0.96494112,59,75.14291945,50.54435733,6.54895664,11.8,15.02858389,10.10887147,1.309791328,0.417515818,0,0
Isabella Poyo,['SHT'],SHT,767.1150028,4,R:0-0-4,F,0,68,65.00867244,69.39743431,66.63731816,79.21206919,107.3994014,26.84985036,0,0,5.254658561,0.95614523,0,0,1.31366464,0.239036308,1,1.473343414,0.25,0.368335854,1,1.473343414,1,1.47334,23,11.49739504,23.96273273,4.341796493,5.75,2.874348759,5.990683182,1.085449123,53,27.31635271,66.58421675,5.519849697,13.25,6.829088178,16.64605419,1.379962424,40,71.86334626,29.41578367,7.827117903,10,17.96583656,7.353945918,1.956779476,0.281845238,0.28571,0.52539
Rebecca Voss,"['WCS', 'SHT']",SHT,767.1150028,8,R:1-0-7,F,0,68,65.47238789,71.37786516,65.28942876,73.58648966,173.2525714,21.65657143,1,2.197759642,17.68955326,2.328868223,0.125,0.274719955,2.211194158,0.291108528,0,0,0,0,2,4.578493329,2,4.57849,40,27.92494337,40.74522931,5.637772408,5,3.490617921,5.093153664,0.704721551,103,74.00010442,118.9030354,9.249655549,12.875,9.250013053,14.86287942,1.156206944,78,118.7236847,73.09696549,8.792819201,9.75,14.84046059,9.137120686,1.0991024,0.315263013,0.5,0.65816
Fiona Pando,"['WCS', 'SHT']",SHT,767.1150028,5,R:0-0-5,F,0,68,64.41981788,72.80471186,65.28942876,59.34872457,98.00672612,19.60134522,1,1.336949547,9.964800968,1.212034257,0.2,0.267389909,1.992960194,0.242406851,0,0,0,0,4,5.299161708,2,2.64958,25,15.7902847,26.55693814,3.354538026,5,3.15805694,5.311387628,0.670907605,66,43.33151191,76.48228846,5.392645159,13.2,8.666302382,15.29645769,1.078529032,47,74.78412872,43.51771206,4.679745264,9.4,14.95682574,8.703542413,0.935949053,0.351429368,0.40399,0.34431
Rafael Montero,['MFC'],MFC,1140.546932,6,R:3-1-2,M,0,68,55.50597908,81.30225642,59.41936034,Not Enough Data,108.0731319,18.01218866,0,0,22.15855698,1.693668468,0,0,3.69309283,0.282278078,0,0,0,0,0,0,0,0,13,11.84179155,21.66752995,1.472120762,2.166666667,1.973631925,3.611254992,0.24535346,83,80.87720687,71.51222416,7.854036725,13.83333333,13.47953448,11.91870403,1.309006121,57,51.55006024,72.48777647,2.079670748,9.5,8.591676707,12.08129608,0.346611791,0.406746032,0,0
Dalia Bercow,['L7F'],L7F,993.2314723,4,R:2-0-2,M,0,67,57.35626225,76.71064544,61.17723907,82.06606623,94.77224992,23.69306248,0,0,14.68315445,1.747295918,0,0,3.670788611,0.43682398,0,0,0,0,2,1.836993434,2,1.83699,24,21.03015705,14.53423684,3.881814999,6,5.257539263,3.633559211,0.97045375,50,48.76943072,47.85206852,3.947704996,12.5,12.19235768,11.96301713,0.986926249,46,48.83369622,48.1479319,4.983050997,11.5,12.20842405,12.03698297,1.245762749,0.390570175,0.125,0.62807
Katelyn,['WCS'],WCS,735.007941,3,R:0-0-3,M,0,67,57.30986107,77.84784879,61.40315918,62.27432435,54.33731811,18.11243937,0,0,10.28380714,0.603773292,0,0,3.427935714,0.201257764,0,0,0,0,3,2.561034292,3,2.56103,18,16.18457539,11.62923632,2.263280864,6,5.394858463,3.876412108,0.754426955,46,41.66611206,37.33652187,3.477566578,15.33333333,13.88870402,12.44550729,1.159188859,23,23.53144464,34.66347845,0.996515248,7.666666667,7.84381488,11.55449282,0.332171749,0.334138486,0.66667,0.30487
Aryaman Nirvan,"['LJP', 'MFC']",LJP,876.5353982,7,R:2-0-5,F,0,67,65.46448846,63.63919374,72.81872699,56.37013986,146.9685215,20.99550307,3,2.732876077,19.58870659,2.8564437,0.428571429,0.390410868,2.798386656,0.408063386,1,1.58801928,0.142857143,0.226859897,4,4.149912045,4,4.14991,31,21.58672111,31.54172816,4.639760628,4.428571429,3.083817301,4.505961166,0.662822947,117,90.36256409,95.87388643,11.38308117,16.71428571,12.90893773,13.69626949,1.626154453,75,89.30416805,72.1261143,7.122609453,10.71428571,12.75773829,10.30373061,1.017515636,0.302014652,0.5625,0.38085
Olivia Ahart,['L7F'],L7F,993.2314723,4,R:2-0-2,M,0,67,57.00834869,76.66884793,61.17723907,50.69472237,95.93220007,23.98305002,0,0,14.68315445,1.908030451,0,0,3.670788611,0.477007613,0,0,0,0,1,1.423109797,1,1.42311,24,21.03015705,14.53423684,3.889548,6,5.257539263,3.633559211,0.972387,50,48.76943072,47.85206852,4.001836003,12.5,12.19235768,11.96301713,1.000459001,46,48.83369622,48.1479319,4.137245603,11.5,12.20842405,12.03698297,1.034311401,0.390570175,0.73333,0.15763
Jersson Veliz,['LJP'],LJP,876.5353982,2,R:0-0-3,D,0,67,60.61417078,69.82870886,60.76439735,54.53122732,72.42144743,24.14048248,1,1.037478011,6.434265942,0.472067124,0.333333333,0.345826004,2.144755314,0.157355708,0,0,0,0,3,3.112434034,3,3.11243,18,12.2105534,15.47877752,2.959978874,6,4.070184467,5.159592508,0.986659625,50,33.82985536,44.98463215,5.055026451,16.66666667,11.27661845,14.99487738,1.685008817,23,37.09131832,27.01536816,1.248833016,7.666666667,12.36377277,9.005122721,0.416277672,0.299145299,0.5625,0.3157
Abigail Trapp,['NPC'],NPC,1286.77189,7,R:4-2-1,M,0,67,58.00264332,74.93492704,61.96739397,Not Enough Data,147.2176163,21.03108804,1,0.708058921,30.48657103,4.052744204,0.142857143,0.101151274,4.355224433,0.578963458,0,0,0,0,0,0,0,0,18,22.29194828,20.64386372,2.506172953,2.571428571,3.18456404,2.949123389,0.358024708,81,102.0941565,74.22245713,8.853054126,11.57142857,14.58487951,10.60320816,1.264722018,74,62.89447125,93.7775436,5.383050309,10.57142857,8.984924465,13.39679194,0.769007187,0.512493062,0,0
Claire Jones,['HVB'],HVB,712.7348941,6,R:0-0-6,GK,1,66,50.57382665,50,54.06911845,69.58828525,158.3856655,26.39761091,0,0,15.62719766,1.965417088,0,0,2.604532943,0.327569515,0,0,0,0,87,125.8063647,17.4,25.16127,68,53.40621094,28.19888928,11.90551323,11.33333333,8.901035156,4.69981488,1.984252205,171,133.0169402,84.4884605,18.4489011,28.5,22.16949003,14.08141008,3.07481685,38,51.36520553,59.51154013,1.666666667,6.333333333,8.560867588,9.918590022,0.277777778,0.218920958,0.40437,0.73592
Rustom Dubash,"['BNC', 'CSW']",BNC,1172.526698,7,R:5-0-2,F,0,66,58.65842985,79.74633995,59.68923517,60.31701305,111.2959302,15.8994186,6,4.624435698,29.74182678,2.037862233,0.857142857,0.660633671,4.248832397,0.291123176,0,0,0,0,4,6.79560493,4,6.7956,23,21.89531996,21.38860797,2.947602539,3.285714286,3.127902851,3.055515425,0.421086077,65,75.20263779,75.70208442,4.541849015,9.285714286,10.74323397,10.81458349,0.648835574,87,74.32405768,92.29791632,4.132594044,12.42857143,10.61772253,13.18541662,0.590370578,0.266666667,0.4375,0.57121
Shoki Kawasaki,['TUE'],TUE,810.378418,6,R:1-0-5,F,0,66,54.31056465,87.47575492,60.03976329,74.99168865,171.1193735,28.51989559,0,0,16.59966032,4.090626954,0,0,2.766610053,0.681771159,0,0,0,0,2,2.293921178,2,2.29392,30,23.63326836,27.22642661,5.881591647,5,3.93887806,4.537737769,0.980265275,44,36.75862216,82.55641164,2.385570766,7.333333333,6.126437026,13.75940194,0.397595128,36,46.7347557,61.44358899,6.907434385,6,7.78912595,10.24059817,1.151239064,0.6375,0.4,0.46782
Kaj Jensen,['HPA'],HPA,853.0773036,4,R:0-0-4,GK,0,65,53.80337852,51.41173245,68.96396691,67.43755524,91.7270377,22.93175943,0,0,10.55327449,0.873564003,0,0,2.638318623,0.218391001,1,1.256929112,0.25,0.314232278,24,30.35631637,8,10.11877,30,23.25397324,18.6641168,4.618685448,7.5,5.813493311,4.666029199,1.154671362,84,65.29733516,56.05714432,8.880205446,21,16.32433379,14.01428608,2.220051361,14,18.09555811,39.9428561,0.648827835,3.5,4.523889528,9.985714024,0.162206959,0.359593838,0.41847,0.53619
Nora Goldfarb,['WCS'],WCS,735.007941,6,R:0-0-6,F,0,64,57.46815863,75.30286276,61.40315918,82.52943135,112.4035134,18.7339189,0,0,15.14759466,1.826728094,0,0,2.524599111,0.304454682,0,0,0,0,8,8.762510577,4,4.38126,34,25.00163314,28.67849227,4.538211605,5.666666667,4.166938857,4.779748711,0.756368601,90,67.84958605,85.44131602,7.531907975,15,11.30826434,14.24021934,1.255317996,48,68.32554418,58.55868462,4.484701309,8,11.3875907,9.759780769,0.747450218,0.277646166,0.74242,0.57613
Caitlyn,['LJP'],LJP,876.5353982,4,R:0-1-3,D,0,63,68.09527334,59.14712647,65.011505,63.02432572,92.67184963,23.16796241,1,0.99603888,8.402319484,0.65481673,0.25,0.24900972,2.100579871,0.163704183,0,0,0,0,10,13.5122712,5,6.75614,26,17.38886702,20.8150718,3.998744453,6.5,4.347216754,5.203767951,0.999686113,73,47.37543619,60.33057336,6.809490058,18.25,11.84385905,15.08264334,1.702372515,45,64.63390377,35.66942706,2.619825824,11.25,16.15847594,8.917356766,0.654956456,0.320035666,0.57692,0.51117
Jesse Lim,"['TUE', 'E44']",E44,854.1099272,5,R:1-0-4,D,0,63,55.35045868,65.11803332,59.96240387,Not Enough Data,135.7650681,27.15301361,0,0,12.35036436,1.309395734,0,0,2.470072872,0.261879147,0,0,0,0,0,0,0,0,30,23.36592419,24.17137475,5.509830998,6,4.673184837,4.83427495,1.1019662,80,55.54037284,71.74274913,9.164063229,16,11.10807457,14.34854983,1.832812646,27,38.81313094,48.25725139,2.965297411,5.4,7.762626188,9.651450279,0.593059482,0.39610984,0,0
Patrick,['LJP'],LJP,876.5353982,3,R:0-0-3,M,0,63,62.99357326,60.80122868,65.011505,65.40624087,62.67184963,20.89061654,0,0,4.734701568,0.408835762,0,0,1.578233856,0.136278587,0,0,0,0,5,7.940096402,5,7.9401,19,10.3605256,17.1783419,2.598744453,6.333333333,3.453508532,5.726113966,0.866248151,60,34.32280213,48.36125682,5.609490058,20,11.44093404,16.12041894,1.869830019,26,45.70916505,23.6387435,1.447304052,8.666666667,15.23638835,7.879581166,0.482434684,0.303907204,0.69231,0.61855
Kyle Coll-Camalez-Galindez,"['CSW', 'MFC']",CSW,856.4789084,8,R:3-1-4,F,0,62,52.85301866,78.65460737,57.66666415,Not Enough Data,160.8696097,20.10870121,0,0,30.58417079,3.937493752,0,0,3.823021349,0.492186719,0,0,0,0,0,0,0,0,24,20.75192957,27.85061179,3.426977577,3,2.593991196,3.481326473,0.428372197,97,97.31452733,93.28453907,9.724113559,12.125,12.16431592,11.66056738,1.215514195,61,54.90221713,98.71546177,5.740560633,7.625,6.862777141,12.33943272,0.717570079,0.330242674,0,0
Andrew Strayer,['TOE'],TOE,921.668597,4,R:2-0-2,D,0,61,68.59804865,54.25254753,71.07745995,Not Enough Data,88.55482054,22.13870513,2,2.753735446,9.375507224,0.672655646,0.5,0.688433861,2.343876806,0.168163912,1,1.343731795,0.25,0.335932949,0,0,0,0,36,25.23030318,19.84188406,5.485985161,9,6.307575796,4.960471016,1.37149629,90,63.0640938,58.39708394,7.359355407,22.5,15.76602345,14.59927099,1.839838852,41,56.53160345,37.60291648,3.687661142,10.25,14.13290086,9.40072912,0.921915285,0.394738145,0,0
Prof Matt McKeever,['HPA'],HPA,853.0773036,1,R:0-0-2,M,0,60,50,73.57183795,50,Not Enough Data,45.06037102,22.53018551,1,1.384526742,4.688171286,0.605713349,0.5,0.692263371,2.344085643,0.302856674,0,0,0,0,0,0,0,0,13,9.202295246,9.920524358,1.929796558,6.5,4.601147623,4.960262179,0.964898279,31,21.94695915,29.19771215,2.657983223,15.5,10.97347957,14.59885608,1.328991611,6,8.360498055,18.80228806,0.725461597,3,4.180249028,9.401144029,0.362730798,0.420168067,0,0
